Age,PR_Status,Salary,Bonus,EmployeeMonthlyCPF,EmployeeBonusCPF,EmployerMonthlyCPF,EmployerBonusCPF,AnnualTax,TotalCPF
65,table3,7400,13199,555.00,990.00,259.00,462.00,5879.89,11220.00
65,table3,7400,13200,555.00,990.00,259.00,462.00,5880.00,11220.00
65,table3,7400,13201,555.00,990.00,259.00,462.00,5880.12,11220.00
65,table3,7400,20000,555.00,990.00,259.00,462.00,6662.00,11220.00
65,table3,7401,0,555.00,0.00,259.00,0.00,4363.38,9768.00
65,table3,7401,13199,555.00,990.00,259.00,462.00,5881.27,11220.00
65,table3,7401,13200,555.00,990.00,259.00,462.00,5881.38,11220.00
65,table3,7401,13201,555.00,990.00,259.00,462.00,5881.50,11220.00
65,table3,7401,20000,555.00,990.00,259.00,462.00,6663.38,11220.00
65,table3,9000,0,555.00,0.00,259.00,0.00,6570.00,9768.00
65,table3,9000,13199,555.00,990.00,259.00,462.00,8129.85,11220.00
65,table3,9000,13200,555.00,990.00,259.00,462.00,8130.00,11220.00
65,table3,9000,13201,555.00,990.00,259.00,462.00,8130.15,11220.00
65,table3,9000,20000,555.00,990.00,259.00,462.00,9150.00,11220.00
70,table3,49,0,0.00,0.00,0.00,0.00,0.00,0.00
70,table3,49,13199,0.00,660.00,0.00,462.00,0.00,1122.00
70,table3,49,13200,0.00,660.00,0.00,462.00,0.00,1122.00
70,table3,49,13201,0.00,660.00,0.00,462.00,0.00,1122.00
70,table3,49,20000,0.00,1000.00,0.00,700.00,11.76,1700.00
70,table3,50,0,0.00,0.00,0.00,0.00,0.00,0.00
70,table3,50,13199,0.00,660.00,0.00,462.00,0.00,1122.00
70,table3,50,13200,0.00,660.00,0.00,462.00,0.00,1122.00
70,table3,50,13201,0.00,660.00,0.00,462.00,0.00,1122.00
70,table3,50,20000,0.00,1000.00,0.00,700.00,12.00,1700.00
70,table3,51,0,0.00,0.00,2.00,0.00,0.00,24.00
70,table3,51,13199,0.00,660.00,2.00,462.00,0.00,1146.00
70,table3,51,13200,0.00,660.00,2.00,462.00,0.00,1146.00
70,table3,51,13201,0.00,660.00,2.00,462.00,0.00,1146.00
70,table3,51,20000,0.00,1000.00,2.00,700.00,12.24,1724.00
70,table3,499,0,0.00,0.00,17.00,0.00,0.00,204.00
70,table3,499,13199,0.00,660.00,17.00,462.00,0.00,1326.00
70,table3,499,13200,0.00,660.00,17.00,462.00,0.00,1326.00
70,table3,499,13201,0.00,660.00,17.00,462.00,0.00,1326.00
70,table3,499,20000,0.00,1000.00,17.00,700.00,119.76,1904.00
70,table3,500,0,0.00,0.00,18.00,0.00,0.00,216.00
70,table3,500,13199,0.00,660.00,18.00,462.00,0.00,1338.00
70,table3,500,13200,0.00,660.00,18.00,462.00,0.00,1338.00
70,table3,500,13201,0.00,660.00,18.00,462.00,0.00,1338.00
70,table3,500,20000,0.00,1000.00,18.00,700.00,120.00,1916.00
70,table3,501,0,0.00,0.00,18.00,0.00,0.00,216.00
70,table3,501,13199,0.00,660.00,18.00,462.00,0.00,1338.00
70,table3,501,13200,0.00,660.00,18.00,462.00,0.00,1338.00
70,table3,501,13201,0.00,660.00,18.00,462.00,0.00,1338.00
70,table3,501,20000,0.00,1000.00,18.00,700.00,120.24,1916.00
70,table3,749,0,37.00,0.00,27.00,0.00,0.00,768.00
70,table3,749,13199,37.00,660.00,27.00,462.00,43.74,1890.00
70,table3,749,13200,37.00,660.00,27.00,462.00,43.76,1890.00
70,table3,749,13201,37.00,660.00,27.00,462.00,43.78,1890.00
70,table3,749,20000,37.00,1000.00,27.00,700.00,179.76,2468.00
70,table3,750,0,38.00,0.00,26.00,0.00,0.00,768.00
70,table3,750,13199,38.00,660.00,26.00,462.00,43.98,1890.00
70,table3,750,13200,38.00,660.00,26.00,462.00,44.00,1890.00
70,table3,750,13201,38.00,660.00,26.00,462.00,44.02,1890.00
70,table3,750,20000,38.00,1000.00,26.00,700.00,180.00,2468.00
70,table3,7399,0,370.00,0.00,259.00,0.00,4360.62,7548.00
70,table3,7399,13199,370.00,660.00,259.00,462.00,5878.51,8670.00
70,table3,7399,13200,370.00,660.00,259.00,462.00,5878.62,8670.00
70,table3,7399,13201,370.00,660.00,259.00,462.00,5878.74,8670.00
70,table3,7399,20000,370.00,661.00,259.00,462.00,6660.62,8671.00
70,table3,7400,0,370.00,0.00,259.00,0.00,4362.00,7548.00
70,table3,7400,13199,370.00,660.00,259.00,462.00,5879.89,8670.00
70,table3,7400,13200,370.00,660.00,259.00,462.00,5880.00,8670.00
70,table3,7400,13201,370.00,660.00,259.00,462.00,5880.12,8670.00
70,table3,7400,20000,370.00,660.00,259.00,462.00,6662.00,8670.00
70,table3,7401,0,370.00,0.00,259.00,0.00,4363.38,7548.00
70,table3,7401,13199,370.00,660.00,259.00,462.00,5881.27,8670.00
70,table3,7401,13200,370.00,660.00,259.00,462.00,5881.38,8670.00
70,table3,7401,13201,370.00,660.00,259.00,462.00,5881.50,8670.00
70,table3,7401,20000,370.00,660.00,259.00,462.00,6663.38,8670.00
70,table3,9000,0,370.00,0.00,259.00,0.00,6570.00,7548.00
70,table3,9000,13199,370.00,660.00,259.00,462.00,8129.85,8670.00
70,table3,9000,13200,370.00,660.00,259.00,462.00,8130.00,8670.00
70,table3,9000,13201,370.00,660.00,259.00,462.00,8130.15,8670.00
70,table3,9000,20000,370.00,660.00,259.00,462.00,9150.00,8670.00
71,table3,49,0,0.00,0.00,0.00,0.00,0.00,0.00
71,table3,49,13199,0.00,660.00,0.00,462.00,0.00,1122.00
71,table3,49,13200,0.00,660.00,0.00,462.00,0.00,1122.00
71,table3,49,13201,0.00,660.00,0.00,462.00,0.00,1122.00
71,table3,49,20000,0.00,1000.00,0.00,700.00,11.76,1700.00
71,table3,50,0,0.00,0.00,0.00,0.00,0.00,0.00
71,table3,50,13199,0.00,660.00,0.00,462.00,0.00,1122.00
71,table3,50,13200,0.00,660.00,0.00,462.00,0.00,1122.00
71,table3,50,13201,0.00,660.00,0.00,462.00,0.00,1122.00
71,table3,50,20000,0.00,1000.00,0.00,700.00,12.00,1700.00
71,table3,51,0,0.00,0.00,2.00,0.00,0.00,24.00
71,table3,51,13199,0.00,660.00,2.00,462.00,0.00,1146.00
71,table3,51,13200,0.00,660.00,2.00,462.00,0.00,1146.00
71,table3,51,13201,0.00,660.00,2.00,462.00,0.00,1146.00
71,table3,51,20000,0.00,1000.00,2.00,700.00,12.24,1724.00
71,table3,499,0,0.00,0.00,17.00,0.00,0.00,204.00
71,table3,499,13199,0.00,660.00,17.00,462.00,0.00,1326.00
71,table3,499,13200,0.00,660.00,17.00,462.00,0.00,1326.00
71,table3,499,13201,0.00,660.00,17.00,462.00,0.00,1326.00
71,table3,499,20000,0.00,1000.00,17.00,700.00,119.76,1904.00
71,table3,500,0,0.00,0.00,18.00,0.00,0.00,216.00
71,table3,500,13199,0.00,660.00,18.00,462.00,0.00,1338.00
71,table3,500,13200,0.00,660.00,18.00,462.00,0.00,1338.00
71,table3,500,13201,0.00,660.00,18.00,462.00,0.00,1338.00
71,table3,500,20000,0.00,1000.00,18.00,700.00,120.00,1916.00
71,table3,501,0,0.00,0.00,18.00,0.00,0.00,216.00
71,table3,501,13199,0.00,660.00,18.00,462.00,0.00,1338.00
71,table3,501,13200,0.00,660.00,18.00,462.00,0.00,1338.00
71,table3,501,13201,0.00,660.00,18.00,462.00,0.00,1338.00
71,table3,501,20000,0.00,1000.00,18.00,700.00,120.24,1916.00
71,table3,749,0,37.00,0.00,27.00,0.00,0.00,768.00
71,table3,749,13199,37.00,660.00,27.00,462.00,43.74,1890.00
71,table3,749,13200,37.00,660.00,27.00,462.00,43.76,1890.00
71,table3,749,13201,37.00,660.00,27.00,462.00,43.78,1890.00
71,table3,749,20000,37.00,1000.00,27.00,700.00,179.76,2468.00
71,table3,750,0,38.00,0.00,26.00,0.00,0.00,768.00
71,table3,750,13199,38.00,660.00,26.00,462.00,43.98,1890.00
71,table3,750,13200,38.00,660.00,26.00,462.00,44.00,1890.00
71,table3,750,13201,38.00,660.00,26.00,462.00,44.02,1890.00
71,table3,750,20000,38.00,1000.00,26.00,700.00,180.00,2468.00
71,table3,7399,0,370.00,0.00,259.00,0.00,4360.62,7548.00
71,table3,7399,13199,370.00,660.00,259.00,462.00,5878.51,8670.00
71,table3,7399,13200,370.00,660.00,259.00,462.00,5878.62,8670.00
71,table3,7399,13201,370.00,660.00,259.00,462.00,5878.74,8670.00
71,table3,7399,20000,370.00,661.00,259.00,462.00,6660.62,8671.00
71,table3,7400,0,370.00,0.00,259.00,0.00,4362.00,7548.00
71,table3,7400,13199,370.00,660.00,259.00,462.00,5879.89,8670.00
71,table3,7400,13200,370.00,660.00,259.00,462.00,5880.00,8670.00
71,table3,7400,13201,370.00,660.00,259.00,462.00,5880.12,8670.00
71,table3,7400,20000,370.00,660.00,259.00,462.00,6662.00,8670.00
71,table3,7401,0,370.00,0.00,259.00,0.00,4363.38,7548.00
71,table3,7401,13199,370.00,660.00,259.00,462.00,5881.27,8670.00
71,table3,7401,13200,370.00,660.00,259.00,462.00,5881.38,8670.00
71,table3,7401,13201,370.00,660.00,259.00,462.00,5881.50,8670.00
71,table3,7401,20000,370.00,660.00,259.00,462.00,6663.38,8670.00
71,table3,9000,0,370.00,0.00,259.00,0.00,6570.00,7548.00
71,table3,9000,13199,370.00,660.00,259.00,462.00,8129.85,8670.00
71,table3,9000,13200,370.00,660.00,259.00,462.00,8130.00,8670.00
71,table3,9000,13201,370.00,660.00,259.00,462.00,8130.15,8670.00
71,table3,9000,20000,370.00,660.00,259.00,462.00,9150.00,8670.00
55,table4,49,0,0.00,0.00,0.00,0.00,0.00,0.00
55,table4,49,13199,0.00,660.00,0.00,2244.00,0.00,2904.00
55,table4,49,13200,0.00,660.00,0.00,2244.00,0.00,2904.00
55,table4,49,13201,0.00,660.00,0.00,2244.00,0.00,2904.00
55,table4,49,20000,0.00,1000.00,0.00,3400.00,11.76,4400.00
55,table4,50,0,0.00,0.00,0.00,0.00,0.00,0.00
55,table4,50,13199,0.00,660.00,0.00,2244.00,0.00,2904.00
55,table4,50,13200,0.00,660.00,0.00,2244.00,0.00,2904.00
55,table4,50,13201,0.00,660.00,0.00,2244.00,0.00,2904.00
55,table4,50,20000,0.00,1000.00,0.00,3400.00,12.00,4400.00
55,table4,51,0,0.00,0.00,9.00,0.00,0.00,108.00
55,table4,51,13199,0.00,660.00,9.00,2244.00,0.00,3012.00
55,table4,51,13200,0.00,660.00,9.00,2244.00,0.00,3012.00
55,table4,51,13201,0.00,660.00,9.00,2244.00,0.00,3012.00
55,table4,51,20000,0.00,1000.00,9.00,3400.00,12.24,4508.00
55,table4,499,0,0.00,0.00,85.00,0.00,0.00,1020.00
55,table4,499,13199,0.00,660.00,85.00,2244.00,0.00,3924.00
55,table4,499,13200,0.00,660.00,85.00,2244.00,0.00,3924.00
55,table4,499,13201,0.00,660.00,85.00,2244.00,0.00,3924.00
55,table4,499,20000,0.00,1000.00,85.00,3400.00,119.76,5420.00
55,table4,500,0,0.00,0.00,85.00,0.00,0.00,1020.00
55,table4,500,13199,0.00,660.00,85.00,2244.00,0.00,3924.00
55,table4,500,13200,0.00,660.00,85.00,2244.00,0.00,3924.00
55,table4,500,13201,0.00,660.00,85.00,2244.00,0.00,3924.00
55,table4,500,20000,0.00,1000.00,85.00,3400.00,120.00,5420.00
55,table4,501,0,0.00,0.00,85.00,0.00,0.00,1020.00
55,table4,501,13199,0.00,660.00,85.00,2244.00,0.00,3924.00
55,table4,501,13200,0.00,660.00,85.00,2244.00,0.00,3924.00
55,table4,501,13201,0.00,660.00,85.00,2244.00,0.00,3924.00
55,table4,501,20000,0.00,1000.00,85.00,3400.00,120.24,5420.00
55,table4,749,0,37.00,0.00,128.00,0.00,0.00,1980.00
55,table4,749,13199,37.00,660.00,128.00,2244.00,43.74,4884.00
55,table4,749,13200,37.00,660.00,128.00,2244.00,43.76,4884.00
55,table4,749,13201,37.00,660.00,128.00,2244.00,43.78,4884.00
55,table4,749,20000,37.00,1000.00,128.00,3400.00,179.76,6380.00
55,table4,750,0,38.00,0.00,127.00,0.00,0.00,1980.00
55,table4,750,13199,38.00,660.00,127.00,2244.00,43.98,4884.00
55,table4,750,13200,38.00,660.00,127.00,2244.00,44.00,4884.00
55,table4,750,13201,38.00,660.00,127.00,2244.00,44.02,4884.00
55,table4,750,20000,38.00,1000.00,127.00,3400.00,180.00,6380.00
55,table4,7399,0,370.00,0.00,1258.00,0.00,4360.62,19536.00
55,table4,7399,13199,370.00,660.00,1258.00,2244.00,5878.51,22440.00
55,table4,7399,13200,370.00,660.00,1258.00,2244.00,5878.62,22440.00
55,table4,7399,13201,370.00,660.00,1258.00,2244.00,5878.74,22440.00
55,table4,7399,20000,370.00,661.00,1258.00,2246.00,6660.62,22443.00
55,table4,7400,0,370.00,0.00,1258.00,0.00,4362.00,19536.00
55,table4,7400,13199,370.00,660.00,1258.00,2244.00,5879.89,22440.00
55,table4,7400,13200,370.00,660.00,1258.00,2244.00,5880.00,22440.00
55,table4,7400,13201,370.00,660.00,1258.00,2244.00,5880.12,22440.00
55,table4,7400,20000,370.00,660.00,1258.00,2244.00,6662.00,22440.00
55,table4,7401,0,370.00,0.00,1258.00,0.00,4363.38,19536.00
55,table4,7401,13199,370.00,660.00,1258.00,2244.00,5881.27,22440.00
55,table4,7401,13200,370.00,660.00,1258.00,2244.00,5881.38,22440.00
55,table4,7401,13201,370.00,660.00,1258.00,2244.00,5881.50,22440.00
55,table4,7401,20000,370.00,660.00,1258.00,2244.00,6663.38,22440.00
55,table4,9000,0,370.00,0.00,1258.00,0.00,6570.00,19536.00
55,table4,9000,13199,370.00,660.00,1258.00,2244.00,8129.85,22440.00
55,table4,9000,13200,370.00,660.00,1258.00,2244.00,8130.00,22440.00
55,table4,9000,13201,370.00,660.00,1258.00,2244.00,8130.15,22440.00
55,table4,9000,20000,370.00,660.00,1258.00,2244.00,9150.00,22440.00
60,table4,49,0,0.00,0.00,0.00,0.00,0.00,0.00
60,table4,49,13199,0.00,660.00,0.00,2046.00,0.00,2706.00
60,table4,49,13200,0.00,660.00,0.00,2046.00,0.00,2706.00
60,table4,49,13201,0.00,660.00,0.00,2046.00,0.00,2706.00
60,table4,49,20000,0.00,1000.00,0.00,3100.00,11.76,4100.00
60,table4,50,0,0.00,0.00,0.00,0.00,0.00,0.00
60,table4,50,13199,0.00,660.00,0.00,2046.00,0.00,2706.00
60,table4,50,13200,0.00,660.00,0.00,2046.00,0.00,2706.00
60,table4,50,13201,0.00,660.00,0.00,2046.00,0.00,2706.00
60,table4,50,20000,0.00,1000.00,0.00,3100.00,12.00,4100.00
60,table4,51,0,0.00,0.00,8.00,0.00,0.00,96.00
60,table4,51,13199,0.00,660.00,8.00,2046.00,0.00,2802.00
60,table4,51,13200,0.00,660.00,8.00,2046.00,0.00,2802.00
60,table4,51,13201,0.00,660.00,8.00,2046.00,0.00,2802.00
60,table4,51,20000,0.00,1000.00,8.00,3100.00,12.24,4196.00
60,table4,499,0,0.00,0.00,77.00,0.00,0.00,924.00
60,table4,499,13199,0.00,660.00,77.00,2046.00,0.00,3630.00
60,table4,499,13200,0.00,660.00,77.00,2046.00,0.00,3630.00
60,table4,499,13201,0.00,660.00,77.00,2046.00,0.00,3630.00
60,table4,499,20000,0.00,1000.00,77.00,3100.00,119.76,5024.00
60,table4,500,0,0.00,0.00,78.00,0.00,0.00,936.00
60,table4,500,13199,0.00,660.00,78.00,2046.00,0.00,3642.00
60,table4,500,13200,0.00,660.00,78.00,2046.00,0.00,3642.00
60,table4,500,13201,0.00,660.00,78.00,2046.00,0.00,3642.00
60,table4,500,20000,0.00,1000.00,78.00,3100.00,120.00,5036.00
60,table4,501,0,0.00,0.00,78.00,0.00,0.00,936.00
60,table4,501,13199,0.00,660.00,78.00,2046.00,0.00,3642.00
60,table4,501,13200,0.00,660.00,78.00,2046.00,0.00,3642.00
60,table4,501,13201,0.00,660.00,78.00,2046.00,0.00,3642.00
60,table4,501,20000,0.00,1000.00,78.00,3100.00,120.24,5036.00
60,table4,749,0,37.00,0.00,116.00,0.00,0.00,1836.00
60,table4,749,13199,37.00,660.00,116.00,2046.00,43.74,4542.00
60,table4,749,13200,37.00,660.00,116.00,2046.00,43.76,4542.00
60,table4,749,13201,37.00,660.00,116.00,2046.00,43.78,4542.00
60,table4,749,20000,37.00,1000.00,116.00,3100.00,179.76,5936.00
60,table4,750,0,38.00,0.00,116.00,0.00,0.00,1848.00
60,table4,750,13199,38.00,660.00,116.00,2046.00,43.98,4554.00
60,table4,750,13200,38.00,660.00,116.00,2046.00,44.00,4554.00
60,table4,750,13201,38.00,660.00,116.00,2046.00,44.02,4554.00
60,table4,750,20000,38.00,1000.00,116.00,3100.00,180.00,5948.00
60,table4,7399,0,370.00,0.00,1147.00,0.00,4360.62,18204.00
60,table4,7399,13199,370.00,660.00,1147.00,2046.00,5878.51,20910.00
60,table4,7399,13200,370.00,660.00,1147.00,2046.00,5878.62,20910.00
60,table4,7399,13201,370.00,660.00,1147.00,2046.00,5878.74,20910.00
60,table4,7399,20000,370.00,661.00,1147.00,2047.00,6660.62,20912.00
60,table4,7400,0,370.00,0.00,1147.00,0.00,4362.00,18204.00
60,table4,7400,13199,370.00,660.00,1147.00,2046.00,5879.89,20910.00
60,table4,7400,13200,370.00,660.00,1147.00,2046.00,5880.00,20910.00
60,table4,7400,13201,370.00,660.00,1147.00,2046.00,5880.12,20910.00
60,table4,7400,20000,370.00,660.00,1147.00,2046.00,6662.00,20910.00
60,table4,7401,0,370.00,0.00,1147.00,0.00,4363.38,18204.00
60,table4,7401,13199,370.00,660.00,1147.00,2046.00,5881.27,20910.00
60,table4,7401,13200,370.00,660.00,1147.00,2046.00,5881.38,20910.00
60,table4,7401,13201,370.00,660.00,1147.00,2046.00,5881.50,20910.00
60,table4,7401,20000,370.00,660.00,1147.00,2046.00,6663.38,20910.00
60,table4,9000,0,370.00,0.00,1147.00,0.00,6570.00,18204.00
60,table4,9000,13199,370.00,660.00,1147.00,2046.00,8129.85,20910.00
60,table4,9000,13200,370.00,660.00,1147.00,2046.00,8130.00,20910.00
60,table4,9000,13201,370.00,660.00,1147.00,2046.00,8130.15,20910.00
60,table4,9000,20000,370.00,660.00,1147.00,2046.00,9150.00,20910.00
65,table4,49,0,0.00,0.00,0.00,0.00,0.00,0.00
65,table4,49,13199,0.00,660.00,0.00,1584.00,0.00,2244.00
65,table4,49,13200,0.00,660.00,0.00,1584.00,0.00,2244.00
65,table4,49,13201,0.00,660.00,0.00,1584.00,0.00,2244.00
65,table4,49,20000,0.00,1000.00,0.00,2400.00,11.76,3400.00
65,table4,50,0,0.00,0.00,0.00,0.00,0.00,0.00
65,table4,50,13199,0.00,660.00,0.00,1584.00,0.00,2244.00
65,table4,50,13200,0.00,660.00,0.00,1584.00,0.00,2244.00
65,table4,50,13201,0.00,660.00,0.00,1584.00,0.00,2244.00
65,table4,50,20000,0.00,1000.00,0.00,2400.00,12.00,3400.00
65,table4,51,0,0.00,0.00,6.00,0.00,0.00,72.00
65,table4,51,13199,0.00,660.00,6.00,1584.00,0.00,2316.00
65,table4,51,13200,0.00,660.00,6.00,1584.00,0.00,2316.00
65,table4,51,13201,0.00,660.00,6.00,1584.00,0.00,2316.00
65,table4,51,20000,0.00,1000.00,6.00,2400.00,12.24,3472.00
65,table4,499,0,0.00,0.00,60.00,0.00,0.00,720.00
65,table4,499,13199,0.00,660.00,60.00,1584.00,0.00,2964.00
65,table4,499,13200,0.00,660.00,60.00,1584.00,0.00,2964.00
65,table4,499,13201,0.00,660.00,60.00,1584.00,0.00,2964.00
65,table4,499,20000,0.00,1000.00,60.00,2400.00,119.76,4120.00
65,table4,500,0,0.00,0.00,60.00,0.00,0.00,720.00
65,table4,500,13199,0.00,660.00,60.00,1584.00,0.00,2964.00
65,table4,500,13200,0.00,660.00,60.00,1584.00,0.00,2964.00
65,table4,500,13201,0.00,660.00,60.00,1584.00,0.00,2964.00
65,table4,500,20000,0.00,1000.00,60.00,2400.00,120.00,4120.00
65,table4,501,0,0.00,0.00,60.00,0.00,0.00,720.00
65,table4,501,13199,0.00,660.00,60.00,1584.00,0.00,2964.00
65,table4,501,13200,0.00,660.00,60.00,1584.00,0.00,2964.00
65,table4,501,13201,0.00,660.00,60.00,1584.00,0.00,2964.00
65,table4,501,20000,0.00,1000.00,60.00,2400.00,120.24,4120.00
65,table4,749,0,37.00,0.00,90.00,0.00,0.00,1524.00
65,table4,749,13199,37.00,660.00,90.00,1584.00,43.74,3768.00
65,table4,749,13200,37.00,660.00,90.00,1584.00,43.76,3768.00
65,table4,749,13201,37.00,660.00,90.00,1584.00,43.78,3768.00
65,table4,749,20000,37.00,1000.00,90.00,2400.00,179.76,4924.00
65,table4,750,0,38.00,0.00,90.00,0.00,0.00,1536.00
65,table4,750,13199,38.00,660.00,90.00,1584.00,43.98,3780.00
65,table4,750,13200,38.00,660.00,90.00,1584.00,44.00,3780.00
65,table4,750,13201,38.00,660.00,90.00,1584.00,44.02,3780.00
65,table4,750,20000,38.00,1000.00,90.00,2400.00,180.00,4936.00
65,table4,7399,0,370.00,0.00,888.00,0.00,4360.62,15096.00
65,table4,7399,13199,370.00,660.00,888.00,1584.00,5878.51,17340.00
65,table4,7399,13200,370.00,660.00,888.00,1584.00,5878.62,17340.00
65,table4,7399,13201,370.00,660.00,888.00,1584.00,5878.74,17340.00
65,table4,7399,20000,370.00,661.00,888.00,1585.00,6660.62,17342.00
65,table4,7400,0,370.00,0.00,888.00,0.00,4362.00,15096.00
65,table4,7400,13199,370.00,660.00,888.00,1584.00,5879.89,17340.00
65,table4,7400,13200,370.00,660.00,888.00,1584.00,5880.00,17340.00
65,table4,7400,13201,370.00,660.00,888.00,1584.00,5880.12,17340.00
65,table4,7400,20000,370.00,660.00,888.00,1584.00,6662.00,17340.00
65,table4,7401,0,370.00,0.00,888.00,0.00,4363.38,15096.00
65,table4,7401,13199,370.00,660.00,888.00,1584.00,5881.27,17340.00
65,table4,7401,13200,370.00,660.00,888.00,1584.00,5881.38,17340.00
65,table4,7401,13201,370.00,660.00,888.00,1584.00,5881.50,17340.00
65,table4,7401,20000,370.00,660.00,888.00,1584.00,6663.38,17340.00
65,table4,9000,0,370.00,0.00,888.00,0.00,6570.00,15096.00
65,table4,9000,13199,370.00,660.00,888.00,1584.00,8129.85,17340.00
65,table4,9000,13200,370.00,660.00,888.00,1584.00,8130.00,17340.00
65,table4,9000,13201,370.00,660.00,888.00,1584.00,8130.15,17340.00
65,table4,9000,20000,370.00,660.00,888.00,1584.00,9150.00,17340.00
70,table4,49,0,0.00,0.00,0.00,0.00,0.00,0.00
70,table4,49,13199,0.00,660.00,0.00,1188.00,0.00,1848.00
70,table4,49,13200,0.00,660.00,0.00,1188.00,0.00,1848.00
70,table4,49,13201,0.00,660.00,0.00,1188.00,0.00,1848.00
70,table4,49,20000,0.00,1000.00,0.00,1800.00,11.76,2800.00
70,table4,50,0,0.00,0.00,0.00,0.00,0.00,0.00
70,table4,50,13199,0.00,660.00,0.00,1188.00,0.00,1848.00
70,table4,50,13200,0.00,660.00,0.00,1188.00,0.00,1848.00
70,table4,50,13201,0.00,660.00,0.00,1188.00,0.00,1848.00
70,table4,50,20000,0.00,1000.00,0.00,1800.00,12.00,2800.00
70,table4,51,0,0.00,0.00,5.00,0.00,0.00,60.00
70,table4,51,13199,0.00,660.00,5.00,1188.00,0.00,1908.00
70,table4,51,13200,0.00,660.00,5.00,1188.00,0.00,1908.00
70,table4,51,13201,0.00,660.00,5.00,1188.00,0.00,1908.00
70,table4,51,20000,0.00,1000.00,5.00,1800.00,12.24,2860.00
70,table4,499,0,0.00,0.00,45.00,0.00,0.00,540.00
70,table4,499,13199,0.00,660.00,45.00,1188.00,0.00,2388.00
70,table4,499,13200,0.00,660.00,45.00,1188.00,0.00,2388.00
70,table4,499,13201,0.00,660.00,45.00,1188.00,0.00,2388.00
70,table4,499,20000,0.00,1000.00,45.00,1800.00,119.76,3340.00
70,table4,500,0,0.00,0.00,45.00,0.00,0.00,540.00
70,table4,500,13199,0.00,660.00,45.00,1188.00,0.00,2388.00
70,table4,500,13200,0.00,660.00,45.00,1188.00,0.00,2388.00
70,table4,500,13201,0.00,660.00,45.00,1188.00,0.00,2388.00
70,table4,500,20000,0.00,1000.00,45.00,1800.00,120.00,3340.00
70,table4,501,0,0.00,0.00,45.00,0.00,0.00,540.00
70,table4,501,13199,0.00,660.00,45.00,1188.00,0.00,2388.00
70,table4,501,13200,0.00,660.00,45.00,1188.00,0.00,2388.00
70,table4,501,13201,0.00,660.00,45.00,1188.00,0.00,2388.00
70,table4,501,20000,0.00,1000.00,45.00,1800.00,120.24,3340.00
70,table4,749,0,37.00,0.00,68.00,0.00,0.00,1260.00
70,table4,749,13199,37.00,660.00,68.00,1188.00,43.74,3108.00
70,table4,749,13200,37.00,660.00,68.00,1188.00,43.76,3108.00
70,table4,749,13201,37.00,660.00,68.00,1188.00,43.78,3108.00
70,table4,749,20000,37.00,1000.00,68.00,1800.00,179.76,4060.00
70,table4,750,0,38.00,0.00,67.00,0.00,0.00,1260.00
70,table4,750,13199,38.00,660.00,67.00,1188.00,43.98,3108.00
70,table4,750,13200,38.00,660.00,67.00,1188.00,44.00,3108.00
70,table4,750,13201,38.00,660.00,67.00,1188.00,44.02,3108.00
70,table4,750,20000,38.00,1000.00,67.00,1800.00,180.00,4060.00
70,table4,7399,0,370.00,0.00,666.00,0.00,4360.62,12432.00
70,table4,7399,13199,370.00,660.00,666.00,1188.00,5878.51,14280.00
70,table4,7399,13200,370.00,660.00,666.00,1188.00,5878.62,14280.00
70,table4,7399,13201,370.00,660.00,666.00,1188.00,5878.74,14280.00
70,table4,7399,20000,370.00,661.00,666.00,1189.00,6660.62,14282.00
70,table4,7400,0,370.00,0.00,666.00,0.00,4362.00,12432.00
70,table4,7400,13199,370.00,660.00,666.00,1188.00,5879.89,14280.00
70,table4,7400,13200,370.00,660.00,666.00,1188.00,5880.00,14280.00
70,table4,7400,13201,370.00,660.00,666.00,1188.00,5880.12,14280.00
70,table4,7400,20000,370.00,660.00,666.00,1188.00,6662.00,14280.00
70,table4,7401,0,370.00,0.00,666.00,0.00,4363.38,12432.00
70,table4,7401,13199,370.00,660.00,666.00,1188.00,5881.27,14280.00
70,table4,7401,13200,370.00,660.00,666.00,1188.00,5881.38,14280.00
70,table4,7401,13201,370.00,660.00,666.00,1188.00,5881.50,14280.00
70,table4,7401,20000,370.00,660.00,666.00,1188.00,6663.38,14280.00
70,table4,9000,0,370.00,0.00,666.00,0.00,6570.00,12432.00
70,table4,9000,13199,370.00,660.00,666.00,1188.00,8129.85,14280.00
70,table4,9000,13200,370.00,660.00,666.00,1188.00,8130.00,14280.00
70,table4,9000,13201,370.00,660.00,666.00,1188.00,8130.15,14280.00
70,table4,9000,20000,370.00,660.00,666.00,1188.00,9150.00,14280.00
71,table4,49,0,0.00,0.00,0.00,0.00,0.00,0.00
71,table4,49,13199,0.00,660.00,0.00,990.00,0.00,1650.00
71,table4,49,13200,0.00,660.00,0.00,990.00,0.00,1650.00
71,table4,49,13201,0.00,660.00,0.00,990.00,0.00,1650.00
71,table4,49,20000,0.00,1000.00,0.00,1500.00,11.76,2500.00
71,table4,50,0,0.00,0.00,0.00,0.00,0.00,0.00
71,table4,50,13199,0.00,660.00,0.00,990.00,0.00,1650.00
71,table4,50,13200,0.00,660.00,0.00,990.00,0.00,1650.00
71,table4,50,13201,0.00,660.00,0.00,990.00,0.00,1650.00
71,table4,50,20000,0.00,1000.00,0.00,1500.00,12.00,2500.00
71,table4,51,0,0.00,0.00,4.00,0.00,0.00,48.00
